words,links,capital_words,spam_word_count,actual_is_spam,predicted_is_spam,spam_probability,correct
502,6,4,5,1,0,0.0,False
274,1,2,2,0,0,0.0,True
284,2,3,1,0,0,0.0,True
700,6,22,4,1,0,0.0,False
177,0,3,4,0,0,1.5242045439233594e-175,True
611,4,22,4,1,0,0.0,False
596,1,5,0,1,0,0.0,False
633,8,19,7,1,0,0.0,False
141,1,10,0,0,1,1.0,False
765,1,26,10,1,0,0.0,False
59,0,1,2,0,0,5.889683514624587e-62,True
721,5,19,1,1,0,0.0,False
592,7,3,3,1,0,0.0,False
265,4,2,0,0,0,0.0,True
38,2,0,6,0,0,1.1380540522665609e-26,True
400,0,10,0,0,0,0.0,True
937,3,20,4,1,0,0.0,False
221,1,0,0,0,0,0.0,True
132,0,26,5,1,1,1.0,True
205,1,0,5,0,0,1.0108420786427244e-286,True
573,10,30,3,1,0,3.533949792160103e-21,False
868,7,3,9,1,0,0.0,False
240,5,19,9,1,1,1.0,True
159,1,2,1,0,0,1.3430066096808009e-186,True
148,2,15,3,1,1,1.0,True
250,10,0,4,1,0,0.0,False
983,3,14,5,1,0,0.0,False
280,2,2,2,0,0,0.0,True
129,6,20,1,1,1,1.0,True
819,9,15,4,1,0,0.0,False
595,0,27,6,1,0,2.5619136121535773e-160,False
273,2,10,2,0,0,2.0043627411430982e-137,True
237,1,4,3,1,0,3.215604725055551e-240,False
217,2,10,0,0,0,3.4487782929196625e-64,True
68,0,1,2,0,0,1.8953502859253833e-75,True
168,3,6,0,1,0,1.372886505246382e-91,False
649,9,5,9,1,0,0.0,False
381,3,24,3,1,1,1.0,True
273,2,2,5,0,0,0.0,True
268,5,5,6,1,0,5.532069640735923e-227,False
635,7,23,1,1,0,0.0,False
46,2,0,0,0,0,8.162131957666787e-71,True
208,2,15,0,1,1,1.0,True
764,3,13,3,1,0,0.0,False
434,8,20,9,1,0,2.708011501222686e-52,False
403,3,4,4,1,0,0.0,False
212,5,1,3,0,0,2.675804371198787e-264,True
393,7,20,4,1,0,5.908926015112862e-22,False
714,10,19,3,1,0,0.0,False
548,5,2,10,1,0,0.0,False
880,5,22,5,1,0,0.0,False
640,2,29,7,1,0,3.7089150651326734e-161,False
121,2,10,3,1,1,1.0,True
89,2,3,1,0,0,5.024285104662162e-51,True
132,2,5,6,0,0,4.2293065380843714e-36,True
973,9,27,9,1,0,0.0,False
329,3,1,2,0,0,0.0,True
285,0,3,1,0,0,0.0,True
42,2,3,1,0,1,1.0,False
274,2,0,2,0,0,0.0,True
874,1,1,5,1,0,0.0,False
184,2,4,1,0,0,3.796830914208698e-167,True
173,1,7,2,1,0,9.753705210958493e-71,False
123,3,2,2,0,0,1.3307028433070256e-118,True
112,3,13,7,1,1,1.0,True
523,10,19,10,1,0,5.4453246633345645e-198,False
178,1,1,1,0,0,2.218025361055724e-241,True
68,1,3,0,0,0,3.096640618126525e-29,True
458,1,3,9,1,0,0.0,False
682,4,16,3,1,0,0.0,False
112,1,0,6,0,0,6.0910800648611405e-142,True
78,6,17,6,1,1,1.0,True
183,6,22,6,1,1,1.0,True
394,8,25,8,1,1,1.0,True
443,1,28,6,1,1,1.0,True
663,6,22,9,1,0,0.0,False
81,2,1,2,0,0,2.8611324283364545e-86,True
244,0,1,1,0,0,0.0,True
307,4,26,10,1,1,1.0,True
740,9,17,3,1,0,0.0,False
318,7,26,5,1,1,1.0,True
109,1,2,2,0,0,2.782200604215398e-106,True
86,2,3,1,0,0,1.5795805108357457e-46,True
239,1,8,1,0,0,9.64976895178208e-149,True
185,2,1,1,0,0,1.5339557429636044e-247,True
158,10,26,4,1,1,1.0,True
247,1,2,2,0,0,0.0,True
228,1,3,2,0,0,2.2029036032205495e-258,True
107,2,0,2,0,0,1.5147309688484837e-151,True
289,0,1,1,0,0,0.0,True
211,1,0,5,0,0,1.0227001743169627e-295,True
139,1,0,3,0,0,1.705809665903836e-198,True
34,0,0,2,0,0,8.929699651896777e-51,True
176,1,8,1,0,0,2.699816378766353e-54,True
140,0,3,2,0,0,8.605407295637711e-131,True
279,0,1,0,0,0,0.0,True
986,5,27,5,1,0,0.0,False
97,0,3,0,0,0,4.802137498485624e-77,True
230,0,3,2,0,0,1.0250538896083874e-265,True
842,2,16,4,1,0,0.0,False
216,7,23,10,1,1,1.0,True
616,4,30,5,1,0,6.280213478626238e-101,False
664,10,6,7,1,0,0.0,False
294,2,1,0,0,0,0.0,True
749,1,4,3,1,0,0.0,False
131,7,20,10,1,1,1.0,True
948,5,26,1,1,0,0.0,False
40,2,3,2,0,1,1.0,False
170,6,25,1,1,1,1.0,True
818,6,7,0,1,0,0.0,False
722,10,17,1,1,0,0.0,False
764,6,14,10,1,0,0.0,False
749,8,26,9,1,0,0.0,False
266,2,5,4,0,0,1.0528108461629874e-247,True
807,7,22,4,1,0,0.0,False
199,0,2,4,0,0,8.006894725248979e-235,True
142,4,0,0,0,0,4.578446739022192e-206,True
410,5,0,10,1,0,0.0,False
177,0,0,0,0,0,7.153450317289673e-276,True
776,10,9,3,1,0,0.0,False
334,5,5,9,1,0,0.0,False
170,5,1,0,0,0,2.0722536658599007e-217,True
721,3,27,3,1,0,0.0,False
107,3,29,10,1,1,1.0,True
148,8,4,8,1,0,1.1542114151587036e-49,False
29,0,1,2,0,0,5.55605925978123e-17,True
245,0,0,0,0,0,0.0,True
241,2,2,2,0,0,7.75811061760497e-300,True
134,5,3,10,1,0,2.9345550814531836e-57,False
333,2,0,2,0,0,0.0,True
195,4,0,2,0,0,8.365592434401073e-275,True
155,9,30,1,1,1,1.0,True
256,1,1,2,0,0,0.0,True
95,1,3,1,0,0,2.3561457858675462e-64,True
333,4,3,3,1,0,0.0,False
353,2,7,5,1,0,0.0,False
484,2,1,3,0,0,0.0,True
161,4,8,8,1,1,1.0,True
639,2,2,5,1,0,0.0,False
172,2,2,2,0,0,2.145399931952528e-196,True
934,7,11,4,1,0,0.0,False
542,2,12,3,1,0,0.0,False
314,0,8,5,1,0,4.445980905741339e-244,False
878,2,4,7,1,0,0.0,False
349,7,4,1,1,0,0.0,False
277,2,1,2,0,0,0.0,True
717,5,30,4,1,0,2.2837780912546088e-253,False
889,3,20,7,1,0,0.0,False
174,5,6,2,0,0,3.3698569711259393e-81,True
165,1,2,0,0,0,5.951472009999181e-201,True
235,0,1,3,0,0,0.0,True
148,2,9,5,1,1,1.0,True
136,0,1,2,0,0,2.163181801267707e-177,True
649,7,11,0,1,0,0.0,False
83,2,0,0,0,0,2.773562063218319e-126,True
173,2,1,1,0,0,1.4985898750634547e-229,True
395,0,0,3,0,0,0.0,True
822,2,10,8,1,0,0.0,False
901,3,28,6,1,0,0.0,False
530,10,21,7,1,0,5.789997548422444e-172,False
289,9,4,10,1,0,5.398684697983306e-246,False
652,5,3,3,1,0,0.0,False
134,9,2,6,1,0,1.1777818262334985e-87,False
163,2,0,0,0,0,3.2401973280152706e-246,True
349,8,7,2,1,0,2.9874691184513998e-304,False
162,5,23,8,1,1,1.0,True
230,1,2,2,0,0,1.1130968838717898e-287,True
142,8,16,1,1,1,1.0,True
188,2,2,1,0,0,9.693847968275991e-226,True
366,2,3,0,0,0,0.0,True
231,0,4,2,0,0,6.452703846783581e-241,True
521,1,5,9,1,0,0.0,False
177,6,20,3,1,1,1.0,True
